Date,Time,Voltage,Current,Transformer_kW,Fault_Feeder,Scenario
2026-07-26,09:00:00,226.6,50.31,121.31,,Normal
2026-07-26,09:15:00,228.66,58.13,94.53,,Normal
2026-07-26,09:30:00,-0.06,0.0,0.27,All,Power_Cut
2026-07-26,09:45:00,234.25,59.99,110.5,,Normal
2026-07-26,10:00:00,229.93,58.82,103.8,,Normal
2026-07-26,10:15:00,227.41,47.4,81.34,,Normal
2026-07-26,10:30:00,233.93,43.49,97.57,,Normal
2026-07-26,10:45:00,231.18,46.56,91.39,,Normal
2026-07-26,11:00:00,231.24,45.37,89.8,,Normal
2026-07-26,11:15:00,232.02,51.0,92.65,,Normal
2026-07-26,11:30:00,225.01,62.7,106.45,,Normal
2026-07-26,11:45:00,235.2,63.36,102.04,,Normal
2026-07-26,12:00:00,230.55,41.76,99.51,,Normal
2026-07-26,12:15:00,228.41,62.04,83.95,,Normal
2026-07-26,12:30:00,240.69,53.02,81.81,,Normal
2026-07-26,12:45:00,224.58,53.33,89.29,,Normal
2026-07-26,13:00:00,149.51,17.96,43.58,F1,Ground_Fault
2026-07-26,13:15:00,230.82,55.12,85.95,,Normal
2026-07-26,13:30:00,231.99,45.08,97.69,,Normal
2026-07-26,13:45:00,236.75,47.07,94.14,,Normal
2026-07-26,14:00:00,238.6,56.15,80.75,,Normal
2026-07-26,14:15:00,239.68,68.36,101.25,,Normal
2026-07-26,14:30:00,236.38,65.5,89.29,,Normal
2026-07-26,14:45:00,233.18,46.99,118.45,,Normal
2026-07-26,15:00:00,238.07,63.1,89.58,,Normal
2026-07-26,15:15:00,234.64,46.54,96.02,,Normal
2026-07-26,15:30:00,233.34,53.7,80.57,,Normal
2026-07-26,15:45:00,235.93,41.38,83.31,,Normal
2026-07-26,16:00:00,238.41,47.95,80.2,,Normal
2026-07-26,16:15:00,227.1,58.05,111.05,,Normal
2026-07-26,16:30:00,239.41,64.22,94.68,,Normal
2026-07-26,16:45:00,226.72,69.41,109.11,,Normal
2026-07-26,17:00:00,229.99,54.57,98.92,,Normal
2026-07-26,17:15:00,234.79,65.37,92.79,,Normal
2026-07-26,17:30:00,236.24,52.05,93.44,,Normal
2026-07-26,17:45:00,225.89,50.98,84.64,,Normal
2026-07-26,18:00:00,232.05,62.54,87.69,,Normal
2026-07-26,18:15:00,227.68,52.77,101.18,,Normal
2026-07-26,18:30:00,237.84,39.74,82.83,,Normal
2026-07-26,18:45:00,237.9,48.95,115.16,,Normal
2026-07-26,19:00:00,236.71,45.95,103.7,,Normal
2026-07-26,19:15:00,230.04,45.38,92.16,,Normal
2026-07-26,19:30:00,238.62,48.56,116.15,,Normal
2026-07-26,19:45:00,230.99,42.18,111.21,,Normal
2026-07-26,20:00:00,232.13,66.15,115.18,,Normal
2026-07-26,20:15:00,234.21,40.37,106.57,,Normal
2026-07-26,20:30:00,233.04,50.4,79.42,,Normal
2026-07-26,20:45:00,229.13,56.69,104.39,,Normal
2026-07-26,21:00:00,227.31,56.09,103.0,,Normal
2026-07-26,21:15:00,234.01,66.94,92.81,,Normal
2026-07-26,21:30:00,226.96,70.18,81.15,,Normal
2026-07-26,21:45:00,236.52,57.42,107.39,,Normal
2026-07-26,22:00:00,227.31,65.73,103.27,,Normal
2026-07-26,22:15:00,233.62,61.36,95.95,,Normal
2026-07-26,22:30:00,227.58,52.17,84.64,,Normal
2026-07-26,22:45:00,229.83,43.66,81.86,,Normal
2026-07-26,23:00:00,229.5,52.0,96.53,,Normal
2026-07-26,23:15:00,228.75,46.41,98.58,,Normal
2026-07-26,23:30:00,225.93,41.43,110.98,,Normal
2026-07-26,23:45:00,239.07,47.14,95.41,,Normal
2026-07-27,00:00:00,238.42,66.75,99.12,,Normal
2026-07-27,00:15:00,235.79,68.45,111.58,,Normal
2026-07-27,00:30:00,229.73,39.3,80.51,,Normal
2026-07-27,00:45:00,239.56,45.6,117.46,,Normal
2026-07-27,01:00:00,224.02,66.62,110.57,,Normal
2026-07-27,01:15:00,229.35,52.9,106.2,,Normal
2026-07-27,01:30:00,235.99,48.63,119.35,,Normal
2026-07-27,01:45:00,239.86,54.63,86.3,,Normal
2026-07-27,02:00:00,232.03,44.08,86.98,,Normal
2026-07-27,02:15:00,187.94,93.52,216.97,F3,Theft
2026-07-27,02:30:00,232.58,44.16,96.6,,Normal
2026-07-27,02:45:00,171.99,83.53,182.69,F3,Theft
2026-07-27,03:00:00,-1.42,1.35,0.0,All,Power_Cut
2026-07-27,03:15:00,228.69,69.1,93.14,,Normal
2026-07-27,03:30:00,224.37,61.4,87.23,,Normal
2026-07-27,03:45:00,235.48,51.81,114.26,,Normal
2026-07-27,04:00:00,188.66,33.33,224.88,F2,Theft
2026-07-27,04:15:00,235.49,61.65,109.79,,Normal
2026-07-27,04:30:00,235.36,54.19,110.11,,Normal
2026-07-27,04:45:00,228.24,47.83,101.26,,Normal
2026-07-27,05:00:00,238.04,48.81,92.96,,Normal
2026-07-27,05:15:00,240.27,67.52,98.21,,Normal
2026-07-27,05:30:00,174.38,92.9,166.58,F1,Theft
2026-07-27,05:45:00,240.59,50.37,85.26,,Normal
2026-07-27,06:00:00,229.54,68.5,119.54,,Normal
2026-07-27,06:15:00,230.0,42.13,91.11,,Normal
2026-07-27,06:30:00,228.47,55.3,117.55,,Normal
2026-07-27,06:45:00,-1.51,0.0,2.4,All,Power_Cut
2026-07-27,07:00:00,235.91,68.3,90.08,,Normal
2026-07-27,07:15:00,229.29,42.57,113.39,,Normal
2026-07-27,07:30:00,229.78,50.73,112.52,,Normal
2026-07-27,07:45:00,236.26,63.35,110.66,,Normal
2026-07-27,08:00:00,234.83,57.21,97.82,,Normal
2026-07-27,08:15:00,237.65,44.67,116.4,,Normal
2026-07-27,08:30:00,229.16,45.36,103.33,,Normal
2026-07-27,08:45:00,240.35,55.21,98.94,,Normal
2026-07-27,09:00:00,227.29,51.32,121.12,,Normal
2026-07-27,09:15:00,227.73,59.31,90.3,,Normal
2026-07-27,09:30:00,1.58,0.0,0.0,All,Power_Cut
2026-07-27,09:45:00,231.75,59.68,112.1,,Normal
2026-07-27,10:00:00,229.85,59.46,106.38,,Normal
2026-07-27,10:15:00,226.87,48.99,77.86,,Normal
2026-07-27,10:30:00,232.85,44.59,96.9,,Normal
2026-07-27,10:45:00,230.68,45.95,92.7,,Normal
2026-07-27,11:00:00,233.15,47.66,89.64,,Normal
2026-07-27,11:15:00,230.77,51.12,94.43,,Normal
2026-07-27,11:30:00,228.41,62.22,103.06,,Normal
2026-07-27,11:45:00,234.63,63.79,100.27,,Normal
2026-07-27,12:00:00,231.78,42.99,101.75,,Normal
2026-07-27,12:15:00,230.42,62.2,87.39,,Normal
2026-07-27,12:30:00,239.23,52.6,80.86,,Normal
2026-07-27,12:45:00,226.45,54.14,87.81,,Normal
2026-07-27,13:00:00,148.89,17.62,44.05,F1,Ground_Fault
2026-07-27,13:15:00,230.85,54.09,87.56,,Normal
2026-07-27,13:30:00,229.78,46.27,97.45,,Normal
2026-07-27,13:45:00,239.05,46.75,95.65,,Normal
2026-07-27,14:00:00,239.09,56.0,82.34,,Normal
2026-07-27,14:15:00,241.04,70.04,103.3,,Normal
2026-07-27,14:30:00,236.67,66.63,87.68,,Normal
2026-07-27,14:45:00,231.0,46.41,118.93,,Normal
2026-07-27,15:00:00,236.14,64.94,92.25,,Normal
2026-07-27,15:15:00,234.24,45.75,97.7,,Normal
2026-07-27,15:30:00,229.68,53.91,80.11,,Normal
2026-07-27,15:45:00,235.37,40.84,80.36,,Normal
2026-07-27,16:00:00,237.54,49.56,79.59,,Normal
2026-07-27,16:15:00,226.02,57.6,110.93,,Normal
2026-07-27,16:30:00,236.92,65.32,98.17,,Normal
2026-07-27,16:45:00,227.31,67.32,109.99,,Normal
2026-07-27,17:00:00,231.22,56.42,96.78,,Normal
2026-07-27,17:15:00,235.18,64.38,97.83,,Normal
2026-07-27,17:30:00,239.17,53.15,91.27,,Normal
2026-07-27,17:45:00,223.48,51.1,84.66,,Normal
2026-07-27,18:00:00,232.24,61.58,89.6,,Normal
2026-07-27,18:15:00,227.48,53.54,104.04,,Normal
2026-07-27,18:30:00,237.62,41.01,80.23,,Normal
2026-07-27,18:45:00,239.31,50.37,115.63,,Normal
2026-07-27,19:00:00,234.7,48.15,103.22,,Normal
2026-07-27,19:15:00,232.59,43.68,89.01,,Normal
2026-07-27,19:30:00,237.12,49.73,116.5,,Normal
2026-07-27,19:45:00,231.56,44.46,109.15,,Normal
2026-07-27,20:00:00,234.47,67.22,117.59,,Normal
2026-07-27,20:15:00,237.14,42.04,103.14,,Normal
2026-07-27,20:30:00,235.61,49.72,79.98,,Normal
2026-07-27,20:45:00,227.39,57.28,101.34,,Normal
2026-07-27,21:00:00,229.25,56.47,102.68,,Normal
2026-07-27,21:15:00,233.66,65.11,93.58,,Normal
2026-07-27,21:30:00,230.56,69.84,80.28,,Normal
2026-07-27,21:45:00,234.48,58.97,107.11,,Normal
2026-07-27,22:00:00,227.73,63.24,102.02,,Normal
2026-07-27,22:15:00,234.04,61.73,95.37,,Normal
2026-07-27,22:30:00,225.79,51.94,83.48,,Normal
2026-07-27,22:45:00,230.62,44.12,83.1,,Normal
2026-07-27,23:00:00,231.78,52.65,97.61,,Normal
2026-07-27,23:15:00,229.88,47.17,101.09,,Normal
2026-07-27,23:30:00,228.09,41.48,113.28,,Normal
2026-07-27,23:45:00,239.19,47.31,99.94,,Normal
2026-07-28,00:00:00,235.84,66.49,100.08,,Normal
2026-07-28,00:15:00,233.14,69.27,108.46,,Normal
2026-07-28,00:30:00,230.84,39.4,80.16,,Normal
2026-07-28,00:45:00,240.32,46.55,120.71,,Normal
2026-07-28,01:00:00,224.42,66.84,115.37,,Normal
2026-07-28,01:15:00,227.21,52.5,106.97,,Normal
2026-07-28,01:30:00,235.7,50.19,116.26,,Normal
2026-07-28,01:45:00,239.32,54.86,82.24,,Normal
2026-07-28,02:00:00,232.16,45.82,91.64,,Normal
2026-07-28,02:15:00,185.86,95.36,218.27,F3,Theft
2026-07-28,02:30:00,231.01,43.3,95.93,,Normal
2026-07-28,02:45:00,170.86,85.63,180.82,F3,Theft
2026-07-28,03:00:00,1.04,0.0,2.13,All,Power_Cut
2026-07-28,03:15:00,226.1,67.65,95.92,,Normal
2026-07-28,03:30:00,225.31,64.13,91.02,,Normal
2026-07-28,03:45:00,236.69,50.43,114.86,,Normal
2026-07-28,04:00:00,189.81,32.47,226.91,F2,Theft
2026-07-28,04:15:00,233.06,62.88,110.29,,Normal
2026-07-28,04:30:00,235.69,53.59,111.54,,Normal
2026-07-28,04:45:00,230.54,48.22,104.88,,Normal
2026-07-28,05:00:00,239.94,49.11,97.16,,Normal
2026-07-28,05:15:00,240.08,68.29,97.59,,Normal
2026-07-28,05:30:00,175.62,90.94,162.95,F1,Theft
2026-07-28,05:45:00,238.79,48.93,88.05,,Normal
2026-07-28,06:00:00,232.69,67.83,118.81,,Normal
2026-07-28,06:15:00,230.1,40.43,91.12,,Normal
2026-07-28,06:30:00,226.39,56.86,118.81,,Normal
2026-07-28,06:45:00,-1.92,0.0,0.99,All,Power_Cut
2026-07-28,07:00:00,237.03,67.61,91.27,,Normal
2026-07-28,07:15:00,230.52,45.03,111.25,,Normal
2026-07-28,07:30:00,227.54,51.4,112.03,,Normal
2026-07-28,07:45:00,233.96,64.1,106.91,,Normal
2026-07-28,08:00:00,232.79,57.02,99.61,,Normal
2026-07-28,08:15:00,240.49,47.11,114.65,,Normal
2026-07-28,08:30:00,231.91,44.76,102.18,,Normal
2026-07-28,08:45:00,238.97,56.37,96.04,,Normal
2026-07-28,09:00:00,227.52,51.11,119.94,,Normal
2026-07-28,09:15:00,231.18,58.96,90.13,,Normal
2026-07-28,09:30:00,-1.2,0.0,1.81,All,Power_Cut
2026-07-28,09:45:00,234.11,57.92,110.73,,Normal
2026-07-28,10:00:00,230.18,61.26,106.02,,Normal
2026-07-28,10:15:00,227.9,47.5,80.01,,Normal
2026-07-28,10:30:00,232.87,45.09,95.68,,Normal
2026-07-28,10:45:00,230.69,48.68,89.29,,Normal
2026-07-28,11:00:00,233.91,47.42,90.96,,Normal
2026-07-28,11:15:00,232.24,48.29,95.88,,Normal
2026-07-28,11:30:00,228.57,63.12,102.52,,Normal
2026-07-28,11:45:00,236.56,65.83,98.63,,Normal
2026-07-28,12:00:00,233.13,42.11,99.49,,Normal
2026-07-28,12:15:00,231.06,60.74,87.7,,Normal
2026-07-28,12:30:00,240.1,51.91,83.57,,Normal
2026-07-28,12:45:00,224.63,53.29,83.51,,Normal
2026-07-28,13:00:00,152.05,17.86,42.71,F1,Ground_Fault
2026-07-28,13:15:00,230.28,56.96,90.18,,Normal
2026-07-28,13:30:00,230.55,46.01,99.57,,Normal
2026-07-28,13:45:00,237.14,46.6,95.56,,Normal
2026-07-28,14:00:00,239.15,57.31,84.68,,Normal
2026-07-28,14:15:00,240.13,69.27,106.34,,Normal
2026-07-28,14:30:00,237.63,65.17,88.16,,Normal
2026-07-28,14:45:00,232.43,47.86,118.3,,Normal
2026-07-28,15:00:00,239.71,64.25,88.48,,Normal
2026-07-28,15:15:00,234.73,45.92,95.83,,Normal
2026-07-28,15:30:00,230.7,53.06,85.78,,Normal
2026-07-28,15:45:00,234.07,41.52,80.66,,Normal
2026-07-28,16:00:00,239.35,48.02,78.89,,Normal
2026-07-28,16:15:00,225.67,56.35,112.89,,Normal
2026-07-28,16:30:00,238.7,64.46,92.64,,Normal
2026-07-28,16:45:00,228.93,67.77,109.8,,Normal
2026-07-28,17:00:00,230.58,54.98,98.64,,Normal
2026-07-28,17:15:00,234.58,63.38,95.58,,Normal
2026-07-28,17:30:00,238.83,53.47,90.29,,Normal
2026-07-28,17:45:00,224.67,51.19,83.4,,Normal
2026-07-28,18:00:00,231.06,60.92,85.68,,Normal
2026-07-28,18:15:00,227.11,53.0,105.72,,Normal
2026-07-28,18:30:00,240.0,39.87,82.01,,Normal
2026-07-28,18:45:00,241.62,49.71,115.8,,Normal
2026-07-28,19:00:00,236.34,47.38,98.42,,Normal
2026-07-28,19:15:00,231.5,43.39,90.03,,Normal
2026-07-28,19:30:00,238.37,47.95,116.02,,Normal
2026-07-28,19:45:00,232.55,44.09,113.98,,Normal
2026-07-28,20:00:00,233.02,65.27,118.83,,Normal
2026-07-28,20:15:00,236.62,42.11,102.87,,Normal
2026-07-28,20:30:00,233.98,49.64,79.99,,Normal
2026-07-28,20:45:00,228.13,56.23,104.32,,Normal
2026-07-28,21:00:00,228.16,57.47,105.77,,Normal
2026-07-28,21:15:00,232.58,66.05,90.89,,Normal
2026-07-28,21:30:00,228.63,69.44,77.93,,Normal
2026-07-28,21:45:00,234.06,57.04,104.6,,Normal
2026-07-28,22:00:00,228.04,63.41,102.54,,Normal
2026-07-28,22:15:00,234.83,61.34,94.77,,Normal
2026-07-28,22:30:00,227.35,52.22,84.66,,Normal
2026-07-28,22:45:00,232.56,44.43,78.92,,Normal
2026-07-28,23:00:00,228.57,52.44,98.98,,Normal
2026-07-28,23:15:00,228.48,46.78,99.59,,Normal
2026-07-28,23:30:00,225.95,41.9,111.6,,Normal
2026-07-28,23:45:00,238.52,48.16,94.78,,Normal
2026-07-29,00:00:00,235.97,66.56,96.21,,Normal
2026-07-29,00:15:00,235.25,70.36,112.95,,Normal
2026-07-29,00:30:00,231.82,40.77,82.79,,Normal
2026-07-29,00:45:00,240.25,47.18,118.31,,Normal
2026-07-29,01:00:00,224.92,64.88,112.72,,Normal
2026-07-29,01:15:00,227.71,52.4,109.59,,Normal
2026-07-29,01:30:00,235.69,49.57,117.05,,Normal
2026-07-29,01:45:00,237.03,52.01,85.22,,Normal
2026-07-29,02:00:00,232.56,44.3,90.29,,Normal
2026-07-29,02:15:00,186.54,95.32,214.91,F3,Theft
2026-07-29,02:30:00,233.14,43.21,97.22,,Normal
2026-07-29,02:45:00,170.73,84.95,185.26,F3,Theft
2026-07-29,03:00:00,-0.13,0.67,2.83,All,Power_Cut
2026-07-29,03:15:00,226.63,70.42,94.67,,Normal
2026-07-29,03:30:00,227.17,63.08,91.63,,Normal
2026-07-29,03:45:00,238.41,52.05,116.36,,Normal
2026-07-29,04:00:00,189.72,31.48,228.61,F2,Theft
2026-07-29,04:15:00,233.99,62.55,110.42,,Normal
2026-07-29,04:30:00,233.06,54.66,110.25,,Normal
2026-07-29,04:45:00,227.28,48.37,101.62,,Normal
2026-07-29,05:00:00,240.83,47.23,91.6,,Normal
2026-07-29,05:15:00,237.51,68.64,97.2,,Normal
2026-07-29,05:30:00,175.92,92.72,166.29,F1,Theft
2026-07-29,05:45:00,238.94,49.04,86.26,,Normal
2026-07-29,06:00:00,231.25,69.02,122.03,,Normal
2026-07-29,06:15:00,230.03,40.27,90.98,,Normal
2026-07-29,06:30:00,226.21,56.78,117.46,,Normal
2026-07-29,06:45:00,-0.31,0.0,0.0,All,Power_Cut
2026-07-29,07:00:00,236.43,67.25,93.81,,Normal
2026-07-29,07:15:00,231.01,43.07,111.7,,Normal
2026-07-29,07:30:00,228.16,51.3,111.63,,Normal
2026-07-29,07:45:00,234.01,63.83,109.91,,Normal
2026-07-29,08:00:00,236.21,55.35,102.52,,Normal
2026-07-29,08:15:00,238.58,46.04,113.79,,Normal
2026-07-29,08:30:00,230.12,44.37,103.25,,Normal
2026-07-29,08:45:00,239.2,56.9,98.61,,Normal
2026-07-29,09:00:00,224.9,49.41,120.21,,Normal
2026-07-29,09:15:00,229.12,58.32,89.94,,Normal
2026-07-29,09:30:00,1.98,0.14,0.0,All,Power_Cut
2026-07-29,09:45:00,231.76,59.14,112.54,,Normal
2026-07-29,10:00:00,229.8,58.96,109.34,,Normal
2026-07-29,10:15:00,228.03,47.31,80.53,,Normal
2026-07-29,10:30:00,233.13,43.12,94.93,,Normal
2026-07-29,10:45:00,232.85,46.42,89.15,,Normal
2026-07-29,11:00:00,234.09,47.97,87.74,,Normal
2026-07-29,11:15:00,231.91,50.62,92.7,,Normal
2026-07-29,11:30:00,226.24,63.95,104.78,,Normal
2026-07-29,11:45:00,236.71,63.37,98.29,,Normal
2026-07-29,12:00:00,230.11,41.32,101.77,,Normal
2026-07-29,12:15:00,229.49,62.47,86.48,,Normal
2026-07-29,12:30:00,241.12,52.93,83.32,,Normal
2026-07-29,12:45:00,224.04,53.38,84.67,,Normal
2026-07-29,13:00:00,152.35,19.35,44.44,F1,Ground_Fault
2026-07-29,13:15:00,228.06,54.32,86.66,,Normal
2026-07-29,13:30:00,231.89,44.65,97.08,,Normal
2026-07-29,13:45:00,236.94,46.53,93.54,,Normal
2026-07-29,14:00:00,238.78,56.2,85.52,,Normal
2026-07-29,14:15:00,240.47,68.58,103.73,,Normal
2026-07-29,14:30:00,237.21,67.38,87.2,,Normal
2026-07-29,14:45:00,231.67,47.88,115.78,,Normal
2026-07-29,15:00:00,238.89,63.86,87.45,,Normal
2026-07-29,15:15:00,232.67,47.48,95.52,,Normal
2026-07-29,15:30:00,231.89,53.73,83.66,,Normal
2026-07-29,15:45:00,236.34,39.48,80.81,,Normal
2026-07-29,16:00:00,237.21,50.77,77.46,,Normal
2026-07-29,16:15:00,225.93,56.55,110.34,,Normal
2026-07-29,16:30:00,239.37,65.75,94.44,,Normal
2026-07-29,16:45:00,229.47,68.44,110.47,,Normal
2026-07-29,17:00:00,229.51,56.67,102.39,,Normal
2026-07-29,17:15:00,237.2,64.26,95.99,,Normal
2026-07-29,17:30:00,236.72,52.88,90.95,,Normal
2026-07-29,17:45:00,226.65,51.98,85.52,,Normal
2026-07-29,18:00:00,232.04,62.7,84.23,,Normal
2026-07-29,18:15:00,227.46,53.49,102.5,,Normal
2026-07-29,18:30:00,240.1,41.55,79.72,,Normal
2026-07-29,18:45:00,240.55,48.54,115.15,,Normal
2026-07-29,19:00:00,233.82,46.1,98.89,,Normal
2026-07-29,19:15:00,233.27,42.54,93.51,,Normal
2026-07-29,19:30:00,235.54,47.93,115.55,,Normal
2026-07-29,19:45:00,232.86,44.13,111.04,,Normal
2026-07-29,20:00:00,233.57,67.13,116.8,,Normal
2026-07-29,20:15:00,237.81,40.99,104.44,,Normal
2026-07-29,20:30:00,233.76,49.96,83.25,,Normal
2026-07-29,20:45:00,226.7,57.35,100.53,,Normal
2026-07-29,21:00:00,229.22,57.38,104.04,,Normal
2026-07-29,21:15:00,231.11,64.09,95.45,,Normal
2026-07-29,21:30:00,227.12,70.25,81.69,,Normal
2026-07-29,21:45:00,235.07,58.1,103.12,,Normal
2026-07-29,22:00:00,226.5,65.32,98.51,,Normal
2026-07-29,22:15:00,235.28,59.43,99.65,,Normal
2026-07-29,22:30:00,229.03,54.45,85.62,,Normal
2026-07-29,22:45:00,231.15,43.13,80.58,,Normal
2026-07-29,23:00:00,230.49,51.76,93.62,,Normal
2026-07-29,23:15:00,230.34,47.92,102.78,,Normal
2026-07-29,23:30:00,227.32,40.28,110.05,,Normal
2026-07-29,23:45:00,239.46,47.06,96.99,,Normal
2026-07-30,00:00:00,238.75,67.0,99.01,,Normal
2026-07-30,00:15:00,232.88,69.03,111.58,,Normal
2026-07-30,00:30:00,231.01,39.78,81.49,,Normal
2026-07-30,00:45:00,238.59,45.32,116.57,,Normal
2026-07-30,01:00:00,223.62,66.75,113.63,,Normal
2026-07-30,01:15:00,229.21,53.54,107.3,,Normal
2026-07-30,01:30:00,233.41,47.81,118.41,,Normal
2026-07-30,01:45:00,238.27,53.93,86.97,,Normal
2026-07-30,02:00:00,229.87,44.65,92.52,,Normal
2026-07-30,02:15:00,187.7,93.91,216.16,F3,Theft
2026-07-30,02:30:00,232.36,43.24,92.29,,Normal
2026-07-30,02:45:00,170.3,84.84,181.91,F3,Theft
2026-07-30,03:00:00,0.37,0.0,0.0,All,Power_Cut
2026-07-30,03:15:00,228.75,68.25,96.98,,Normal
2026-07-30,03:30:00,227.25,62.39,91.42,,Normal
2026-07-30,03:45:00,237.09,50.81,119.29,,Normal
2026-07-30,04:00:00,187.67,33.08,224.01,F2,Theft
2026-07-30,04:15:00,233.14,60.78,113.31,,Normal
2026-07-30,04:30:00,235.78,54.63,106.76,,Normal
2026-07-30,04:45:00,230.18,49.23,99.44,,Normal
2026-07-30,05:00:00,238.22,49.01,91.84,,Normal
2026-07-30,05:15:00,238.65,67.71,96.47,,Normal
2026-07-30,05:30:00,173.87,90.98,165.13,F1,Theft
2026-07-30,05:45:00,240.8,49.41,89.66,,Normal
2026-07-30,06:00:00,230.74,68.49,121.38,,Normal
2026-07-30,06:15:00,232.62,41.94,89.46,,Normal
2026-07-30,06:30:00,225.5,56.05,114.81,,Normal
2026-07-30,06:45:00,0.96,0.0,0.0,All,Power_Cut
2026-07-30,07:00:00,235.05,68.23,90.77,,Normal
2026-07-30,07:15:00,232.36,45.16,110.37,,Normal
2026-07-30,07:30:00,227.2,52.45,111.68,,Normal
2026-07-30,07:45:00,236.19,62.57,107.48,,Normal
2026-07-30,08:00:00,233.97,54.49,99.36,,Normal
2026-07-30,08:15:00,241.07,46.81,117.66,,Normal
2026-07-30,08:30:00,230.21,46.39,105.0,,Normal
2026-07-30,08:45:00,237.15,57.01,93.94,,Normal
2026-07-30,09:00:00,225.88,50.41,117.33,,Normal
2026-07-30,09:15:00,231.01,58.18,92.01,,Normal
2026-07-30,09:30:00,0.94,1.29,0.36,All,Power_Cut
2026-07-30,09:45:00,234.84,60.26,110.34,,Normal
2026-07-30,10:00:00,227.94,60.57,105.69,,Normal
2026-07-30,10:15:00,228.03,48.28,82.26,,Normal
2026-07-30,10:30:00,233.31,45.82,94.79,,Normal
2026-07-30,10:45:00,231.25,47.44,90.73,,Normal
2026-07-30,11:00:00,231.42,48.0,88.84,,Normal
2026-07-30,11:15:00,230.69,48.99,92.35,,Normal
2026-07-30,11:30:00,228.56,61.68,105.83,,Normal
2026-07-30,11:45:00,233.75,64.38,101.2,,Normal
2026-07-30,12:00:00,231.13,40.38,97.9,,Normal
2026-07-30,12:15:00,229.24,60.49,85.95,,Normal
2026-07-30,12:30:00,240.82,52.33,80.63,,Normal
2026-07-30,12:45:00,224.81,53.22,87.61,,Normal
2026-07-30,13:00:00,151.46,18.88,41.11,F1,Ground_Fault
2026-07-30,13:15:00,231.17,56.71,90.09,,Normal
2026-07-30,13:30:00,229.31,46.26,96.6,,Normal
2026-07-30,13:45:00,239.41,46.58,92.39,,Normal
2026-07-30,14:00:00,237.0,57.13,85.35,,Normal
2026-07-30,14:15:00,241.33,68.54,105.17,,Normal
2026-07-30,14:30:00,237.04,67.95,89.07,,Normal
2026-07-30,14:45:00,231.96,47.85,120.35,,Normal
2026-07-30,15:00:00,238.27,63.61,87.81,,Normal
2026-07-30,15:15:00,231.6,46.8,95.55,,Normal
2026-07-30,15:30:00,229.68,54.57,81.02,,Normal
2026-07-30,15:45:00,235.05,41.39,82.2,,Normal
2026-07-30,16:00:00,238.73,47.96,81.51,,Normal
2026-07-30,16:15:00,227.25,57.5,110.45,,Normal
2026-07-30,16:30:00,238.36,63.48,97.87,,Normal
2026-07-30,16:45:00,229.36,67.91,107.68,,Normal
2026-07-30,17:00:00,229.26,54.83,101.95,,Normal
2026-07-30,17:15:00,237.0,62.93,94.0,,Normal
2026-07-30,17:30:00,238.84,51.52,94.27,,Normal
2026-07-30,17:45:00,226.44,50.95,85.77,,Normal
2026-07-30,18:00:00,230.88,61.97,87.69,,Normal
2026-07-30,18:15:00,225.54,52.9,105.23,,Normal
2026-07-30,18:30:00,238.12,41.12,81.75,,Normal
2026-07-30,18:45:00,241.33,48.19,114.9,,Normal
2026-07-30,19:00:00,237.45,47.25,100.2,,Normal
2026-07-30,19:15:00,231.48,45.25,91.09,,Normal
2026-07-30,19:30:00,237.08,49.19,114.37,,Normal
2026-07-30,19:45:00,229.43,43.61,112.64,,Normal
2026-07-30,20:00:00,232.95,67.84,113.79,,Normal
2026-07-30,20:15:00,237.19,40.51,102.65,,Normal
2026-07-30,20:30:00,233.47,48.05,78.55,,Normal
2026-07-30,20:45:00,225.83,55.78,101.11,,Normal
2026-07-30,21:00:00,227.32,58.92,103.83,,Normal
2026-07-30,21:15:00,232.38,65.94,95.94,,Normal
2026-07-30,21:30:00,230.53,69.97,78.67,,Normal
2026-07-30,21:45:00,234.4,57.43,107.34,,Normal
2026-07-30,22:00:00,226.9,63.39,101.47,,Normal
2026-07-30,22:15:00,235.98,59.78,100.24,,Normal
2026-07-30,22:30:00,228.98,53.23,86.1,,Normal
2026-07-30,22:45:00,230.47,43.73,81.85,,Normal
2026-07-30,23:00:00,229.69,53.53,96.17,,Normal
2026-07-30,23:15:00,230.52,47.95,101.07,,Normal
2026-07-30,23:30:00,225.73,39.69,108.32,,Normal
2026-07-30,23:45:00,239.52,48.26,96.18,,Normal
2026-07-31,00:00:00,238.18,67.02,99.98,,Normal
2026-07-31,00:15:00,236.55,70.18,110.87,,Normal
2026-07-31,00:30:00,230.49,40.69,83.52,,Normal
2026-07-31,00:45:00,241.14,46.82,121.09,,Normal
2026-07-31,01:00:00,223.18,67.05,110.61,,Normal
2026-07-31,01:15:00,227.38,54.02,106.51,,Normal
2026-07-31,01:30:00,235.92,49.65,115.13,,Normal
2026-07-31,01:45:00,237.35,53.99,81.97,,Normal
2026-07-31,02:00:00,229.3,45.26,92.45,,Normal
2026-07-31,02:15:00,185.77,93.58,217.66,F3,Theft
2026-07-31,02:30:00,232.43,43.91,92.51,,Normal
2026-07-31,02:45:00,169.26,84.25,181.01,F3,Theft
2026-07-31,03:00:00,-1.01,1.12,0.46,All,Power_Cut
2026-07-31,03:15:00,228.72,70.15,93.97,,Normal
2026-07-31,03:30:00,226.7,61.86,89.65,,Normal
2026-07-31,03:45:00,235.82,50.7,118.59,,Normal
2026-07-31,04:00:00,187.89,32.35,225.93,F2,Theft
